υπάρχουν δύο διαχωριστές εποχές	6013,1105,789,1007,5240,2,1122,2142,856,7078,1007,1723,3492,1446,11996,689,2,652,3076,1007,11996,689	39079,31747,51945,29404,19330,22623,49761,37778,52698,33006,61166,36325,59244,9040,15933,48576,30008,21106,14057,22999,10042,57573,29219,61896,42758,57397,29375,17846,15523,63765,36647,29349,38356,24439,7722,50019,9034,31243,43308,12824,57117,9043,57042,2720,40289,17174,23741,3882,28664,31656,17644,40784,2523,22625,26285,31981,32033,13481,41447,34619,5837,50239,31187,7648,8720,64075,26317,48268,41035,6736,30084,48447,23854,60909,32007,40619,59949,54234,21402,14254,31112,45880,7347,42664,35481,60216,12232,26078,2419,42276,11298,51105,27498,22099,43803,7186	40,49,45,90,48	0.0805872,0.05800948,0.03467887,0.03204979,0.0310116
Oh wie wunderschön	1133,372,502,372,49,1713,3,259,929,15	57299,26210,23920,9424,59800,39158,41079,61841,33886,10966,42156,10076,58049,39838,47878,10944,45297,46055,14214,65144,64805,53028,3066,24830,11902,6119,56261,58416,23165,7328,53625,29159,2672,55610,25291,57943,47680,91,55688,58080,11361,34802,15788,12807,26928,7403,41445,25574,54063,51861,2624,23731,55993,22466,45670,49804,35508,677	0,111,7,1,78	0.9844847,0.00661231,0.005098061,0.001260094,0.0010848
tenda	2301,107	417,35863,31480,42661,47878,8308,43273,36165,45399,57401,58246,48402,53635,8613,63445,49974	97,16,202,21,99	0.2484483,0.1715364,0.08210343,0.05003272,0.02490409
pulizia	946,54,167,17	3554,38499,51133,38520,64888,61267,8693,44792,43273,6828,50585,31544,12226,48677,63642,56362,31270,40587,41045,49332,20594,49869	125,113,21,528,137	0.3173239,0.1033391,0.09168071,0.08940541,0.08050417
δύναμης το φέρον σωματίδιο	2,1122,2142,3239,572,623,689,2,1870,2,1495,11996,789,3433,2,618,1723,2415,583,1336,1122,4216	41036,61069,25895,25968,18283,6781,63295,30008,21106,12739,19054,14582,14379,2989,36647,37119,27385,22999,38437,42504,61788,61351,56643,48576,36460,10597,29269,13061,28560,16841,35398,10042,64163,17174,25059,39580,56348,2656,4299,3076,17614,43420,16117,29967,35508,19815,6197,14838,42153,25117,41945,5216,50795,29158,47578,46436,62449,26870,10191,39301,61965,12211,34986,61291,50060,62990,60305,55463,20769,12178,63499,52493,37209,23010,65011,56712,33823,7216,65329,22759,28384,10976,22809,38981	82,142,13,21,104	0.1057035,0.06881367,0.0541744,0.05087084,0.04821908
tahi bintang	416,392,3461,58,154	1703,46818,33127,35863,28844,14642,24278,20774,47725,63376,48087,37334,13324,48537,3316,33529,57602,63791,13730,46851,33760,13194,5193,9808,53648,53053,34437,51116,9234,61805,57852,34700,32731,64850,64191,50789,34198,41477	755,47,139,296,826	0.4618668,0.2890376,0.1482504,0.02871262,0.02477756
faxgerät	643,128,843,2157,7	57329,45089,20364,25186,35588,43514,45297,25380,30124,52863,18650,48425,27289,54648,63038,25147,29896,2844,48355,23150,50151,62044,14533,1438,46393	877,733,400,440,75	0.312201,0.1226389,0.117512,0.1043714,0.09730669
רקדנית	2,1930,2526,3250,6529,2436	28859,7263,30849,42748,3129,17222,42018,40186,46284,33331,47221,9553,55334,35085,37130,28781,28531,57182,62653	544,209,38,1,59	0.9517691,0.02818548,0.003477761,0.002749265,0.002561822
berjalan	2,701,308,487	12778,47725,55468,45297,62530,58964,12006,4625,13324,3066,25852,48037,7565,30334,43735,17049,54897,32989,35213,29201,33333,65112,57857,27459,62842	103,457,750,379,965	0.7028558,0.2655718,0.008189881,0.007838503,0.002021792
לובסטר	2,1866,1362,2121,3032,4016,1930	44060,20443,17754,30732,19599,47309,44726,33425,51785,47052,34709,27886,9883,30381,21780,55152,36217,39392,58079	753,868,387,977,332	0.2934123,0.1187868,0.1187754,0.05756167,0.04960523
ตูม	2,3972,5640,2506	17364,51632,36850,34787,15950,8851,48453,37293,33985,5095,5665,37536,38174,61898,1635	829,514,589,350,453	0.8245713,0.02906137,0.01196895,0.008878061,0.008442325
spalmare formaggio sul bagel	3954,2784,44,1762,57,5380,302,40,2923,323	19745,51566,43104,55262,14094,11521,14371,36522,25417,43225,12006,1989,34954,31776,52645,10076,45089,19046,34489,57917,19255,42196,51422,48746,4175,28712,38520,28643,47725,58104,43514,41343,43623,19448,17257,24957,50401,51759,29885,23622,61660,14696,12421,39914,6324,64280,31492,36919,10178,40623,36856,41646,6795,48972,10735,28488,49897,30174,4093,19350,17885,42653,18235,30908,39892,53286,25512,19839,50594,49596,1953,58831,57755,49043,11518,25664,31968,24190,52000,9644,44714,44595,31299,14443,24296,65432,50653	812,475,115,2,581	0.9994217,0.0001074899,6.413682e-05,6.340309e-05,3.049896e-05
נגרייה	2,3329,4117,1930,924,924,1782	31841,12535,21835,9755,50619,54538,56515,17568,42231,1639,31089,18812,61350,63242,1156,21024,49024,46034,39526	628,13,203,486,277	0.3040606,0.2227566,0.1449021,0.1211177,0.09935465
Μητροπολίτη Κυρηνείας Κυπριανό στις Σεϋχέλλες	2,572,623,583,3655,3076,917,1336,583,623,2979,1032,789,623,1129,652,6673,2979,1032,1156,3492,1612,1086,2,1446,560,689,2,3223,1,1007,11996	60421,44820,46131,34004,64978,33899,52994,24234,59739,35280,14379,1671,63909,61351,12335,24439,60597,52634,42562,22113,64315,31326,30794,53357,1088,14712,16418,48256,38693,32514,36647,52698,64777,57397,57573,15241,33466,19188,36460,17846,23431,30034,19808,33743,32621,50019,19179,39454,35500,39674,31423,5617,42166,61996,4433,65201,25579,58085,30981,30997,57433,45466,33098,49866,8729,56769,9858,48306,18964,56597,51541,11768,49207,56929,21921,18003,10315,27166,40532,46539,38650,26661,11934,20951,15637,25609,47497,11231,57170,17301,25233,7194,28093,18691,54574,1632,40555,21595,20506,57480,7233,28558,14969,64038,5709,33616,55222,28624,30875,64744,57771,62666,39991,14009,44352,22801,54563,2642,10070,34324,53260,13077,24380,39422,27493,25322,31907,18333	52,29,374,105,155	0.05276738,0.04657769,0.03460416,0.03125795,0.03105157
Ślicznotki! miłego dnia	2,4609,1536,86,2542,256,24,265,3268,16,242,110,2896	62015,64861,22019,26018,33181,18921,6466,64888,46110,53282,8034,53809,33171,32798,13943,21433,50152,40476,29682,6922,41829,38048,47468,4175,46407,15557,49855,44792,43273,46519,24863,62604,47919,41083,24482,50748,60808,8619,40896,63241,59453,65447,27070,1690,17843,32732,33166,50695,63950,46006,4976,56362,34438,26544,18036,35470,12711,12750,31182,19573,19391,38065,17491,29725,27912,65318,27144,46687,63058,29983,45974,46669,57327,46367	1,117,0,72,176	0.4099602,0.1389165,0.1236781,0.09725723,0.08401754
guarire	2311,1509,44	55448,44430,54058,31271,31776,60553,55995,52645,10076,57616,26606,23032,21977,48453,55725,23622,50756,32942,41650,50035,33823,64768	47,826,315,123,453	0.4010788,0.2673069,0.05478182,0.04890041,0.04779343
studente carnagione abbastanza scura	1198,814,1215,3420,6772,6781	48521,31408,11787,33632,60408,23437,33491,36522,28053,42024,33248,10944,42661,37334,31480,10076,47066,60531,31776,59894,44583,19255,51422,48746,37125,47219,48384,21232,60081,58104,32435,28844,13324,41288,13965,43273,14214,52623,21386,55281,40987,42466,24348,64952,22655,2410,7172,62168,59683,30915,23894,22636,15953,12613,32810,10178,26490,54295,17839,58365,3361,193,60844,63077,5487,29286,53648,5311,59604,45026,13914,35056,51787,13197,30453,56819,61131,41681,48872,23689,58087,25625,63722,51788,3837,48703,64325,14364,6089,42880,44886,9927,23144,31596,48515,56657,11358,45453,19178,65144,48465,8082,15088,13487,10179,2651,38960,10343,51339,43254,21805	680,110,245,214,37	0.9994847,0.0003611085,4.226106e-05,2.504879e-05,2.386118e-05
ขอร้อง	2,6003,2050,1979,2887,2050,2441	50573,19553,60650,26220,37067,60809,54795,11610,42358,28415,46273,46296,51188,32827,59822,39250,43067,61855,5440,48754,31358,46741,9543,2953,63201,50036	832,20,115,182,648	0.670809,0.1245079,0.04698423,0.02734972,0.01747127
muso di topo	2919,23,384,11,219	19925,18249,56841,46091,44869,40476,27046,22045,22122,4175,46407,13580,20774,35863,35434,35807,33999,46995,40402,3349,28876,50695,59337,7086,53441,42755,33614,7747,58131,58436,21027,27249,4384,45315,50632,48244,37296,20421,10549,4725	963,681,410,780,902	0.5878367,0.1321442,0.09544247,0.04628162,0.03934647
υπνοθεραπεία	6013,3849,1218,652,2776,1156,652,2642	53283,37778,52698,23121,9828,58620,47966,37697,62669,31196,28393,48256,38693,37878,9034,21358,40345,17583,32123,55445,5080,28842,18685,27285,18964,21117,37520,15307,35407,11275,52705,49477,28004,6005,32766,22284,45762	170,40,65,45,445	0.2243978,0.1763832,0.05413284,0.05020514,0.03824642
äldre man	2,2157,40,3207,525	42978,2656,5875,7183,24852,7920,62640,52645,10076,40476,34954,13324,3066,16661,23437,40267,49769,23622,738,60175,59667,32989,62139,15577,6579,40414,24452,2479,41657,1014	414,598,707,633,303	0.9989551,0.0003948394,0.0001724401,8.998628e-05,8.42939e-05
келих	2,2265,198,216	58694,23365,40024,64164,10665,3950,53286,54282,1065,21426,12104,8155,33763,4653,38504,18275	92,142,34,3,464	0.285096,0.2433546,0.1182924,0.06313623,0.0400141
κέντρο της πόλης υπήρχε	2979,11996,1129,583,3655,5618,1997,1086,5816,689,6013,1449,789,1007,652	34347,56208,45130,55566,20488,47878,21712,31326,11009,17861,28194,63909,61351,22999,37119,22113,2989,36647,34483,57528,53801,36818,37778,52698,34324,20040,36325,299,5540,23128,62596,28362,62707,61996,43012,31285,38149,50423,3076,14978,5638,45430,50278,56943,16955,9034,32561,26058,18568,53163,61601,50215,51852,4411,17109,57840,60963,49405,8031,42633,91,36977,28411,56986,55677,2496,63649,43667,24999,7142,39332,36394,4463	49,29,155,58,102	0.3611339,0.2036352,0.09097926,0.06925032,0.03669206
bärtig	163,6576,93,57	30556,47725,17297,26170,42760,34116,43474,3316,25089,61299,52851,2047,49895,16404,42795,55755,28248,2037,64878	43,537,509,783,589	0.9477589,0.02325955,0.009970712,0.008761746,0.00322704
ruf-mich-an-handzeichen mittelhelle hautfarbe	2,319,89,42,200,259,42,108,42,4533,438,557,3374,9422,3444	16135,12234,58540,52587,27740,10243,26122,2512,62029,5096,61468,37181,42101,34566,41087,58013,29682,46110,65144,63818,60649,13324,10315,54718,19006,47878,2377,11329,39366,16370,42661,3066,40476,52041,42683,31480,41343,12,2648,7261,10076,43771,28481,22704,30821,20364,31776,57258,55468,60307,25856,49919,38004,8662,60784,36057,6752,30246,62653,36284,35908,29882,61636,53712,62859,8453,7216,1883,35384,46525,12589,26078,65447,10406,60261,59484,46717,47981,40772,47843,45345,45338,31786,62978,44227,3350,5410,2899,39259,55015,25272,3479,59534,16385,65261,25665,14367,16259,50050,25718,1911,61717,102,47727,22269,51760,62427,31507,29831,24007,19138,803,43806,47953,29286,57637,15431,4295,54103,64569,26841,45935,61623,48653,37976,29155,56715,28554	237,549,557,763,637	0.9997634,0.0002177138,4.951253e-06,3.903741e-06,2.585117e-06
ปราสาทญี่ปุ่น	2,4711,1979,1729,3850,1729,4889,9877,3878,3567,4711,6960,3567,1633	50254,16047,14729,57266,41908,30833,16706,22071,8774,22443,10751,60596,13438,4150,36481,33181,35446,37799,24234,56906,2267,5695,48257,50699,28718,29147,15758,46276,42205,6841,1907,40303,15832,55425,26662,29971,59227,19207,34219,17690,64083,5977,19787,54176,42128,2953,57285,7566,39492,53990,59262,63860,61239,40810	496,567,760,98,592	0.4760222,0.4331595,0.04605442,0.02163056,0.006250567
diskette	723,20,2986	43277,46407,13580,56654,19486,21851,46615,42683,31480,10076,59337,40331,33893,21015,15714,30389,59484,62168,18705,34309,32191,24131,52101,63836,42292	509,277,315,852,860	0.8979434,0.071223,0.005152314,0.004792101,0.003924826
persoon: baard	688,450,177,235,520,1334	60133,45714,47633,38499,40589,45297,46055,22122,37784,37125,64647,44862,47725,58104,20573,31776,53304,51143,17372,63728,57943,55588,6176,56481,23687,11209,24951,28488,51215,56293,29226,22513,28671,2151,14558,51755,58190,23322,22125,53819,58875,13125,50415,46308,7804	913,197,988,126,83	0.9992616,8.207222e-05,6.500682e-05,6.31303e-05,5.514858e-05
диван	2,955,136,489	5911,24683,17267,28317,35616,28254,37452,51238,61874,40557,44804,7142,41834,57303,32515,53197	554,219,49,102,461	0.6904743,0.1301557,0.03184702,0.03119634,0.01623971
berg- och dalbana	2,6292,42,396,259,110,66,173,78	50455,38622,27294,31944,51724,47725,55468,45297,53963,6610,17814,39158,45692,65144,61841,46407,8308,12006,3966,58104,13324,44583,43273,25852,48037,316,1340,710,64721,21535,326,14001,16003,54065,8863,17708,22397,43966,57007,50176,35213,21952,23574,52843,25559,60780,20801,43316,40372,55764,34320,29683,58052,43380,23227,25738	181,464,223,154,562	0.452281,0.2902495,0.2003425,0.01294798,0.009017696
semen	126,737	40227,36522,18168,42002,37590,42661,3066,31102,46592,14946,9242,12589,26082,4834,28435,60151	98,367,804,56,674	0.4456544,0.07809529,0.05822534,0.0405139,0.03603328
voorwerp	1326,206,111,50,51	9840,34545,1949,37784,34489,43419,3058,45297,45396,20525,55152,5674,59117,46504,59883,62875,58602,53991,4064,1004,8778,32207,10411,14992,65510	899,690,37,40,640	0.3550948,0.3539556,0.1152944,0.09516902,0.0379099
znak dzielenia	2,86,78,20,110,167,983,2896	47535,29275,61242,31909,8034,44583,16619,60732,46407,2377,8693,42156,41343,7261,42661,49855,44792,43273,40701,25800,15249,18359,28950,6323,545,61006,54432,40732,4472,50152,4976,56362,14626,36233,5929,24840,35402,25735,15945,37395,9314,7122,28471,26961,46367	811,400,512,495,111	0.5007589,0.2968203,0.09235358,0.04505,0.0213124
schaatsen	2,3,660,137,3,97	36714,36522,14214,65144,19006,20573,27822,38070,18168,42661,3066,35056,91,38020,55705,54975,50307,40746,48569,12589,8366,30815,52449,61947,27003,54451,28546,35845	848,939,515,688,491	0.9110139,0.04453811,0.02326527,0.005508754,0.00280927
סהר	2,3032,1782,1930	64459,13194,39401,48644,33425,47430,23532,49862,28591,1518	104,334,67,885,112	0.4402541,0.1071866,0.104644,0.0878377,0.0441011
μικρών πριγκιπάτων	2,572,560,831,789,3264,1997,3492,738,831,560,1156,1105,583,3626	17248,43050,61304,35280,7789,60868,28158,40938,9622,48576,34483,64777,57397,56255,7371,24189,28716,33006,63143,3646,28610,22197,60060,13200,38093,6228,16394,24458,12887,21921,16685,18185,50222,24620,23941,41331,6371,26567,19986,60046,11437,48280,61782,59733,25734,13039,43749,44839,9475,1056,11801,15190,44852,8269,28853	258,227,37,215,340	0.2939228,0.2001115,0.08617321,0.06779056,0.05653091
γήινης	2,738,1449,560,6212,689	42808,25395,20551,27428,65481,15100,2989,36647,42688,62902,30133,26566,18259,3076,51977,50236,45520,59980,56801	48,82,620,53,71	0.7340436,0.04865062,0.03906148,0.03463835,0.01648977
nördansikte	2,15,1569,1084,3,1418,65	13866,39817,50657,5945,53304,8308,13324,35357,20804,51382,31736,31480,10076,47517,7033,7598,45213,7545,698,28810,64927,18465,16201,62168,52945,47968,51847,1020,3564,47104,10838,54708,3843,64850	185,696,214,931,678	0.81968,0.05716343,0.05049859,0.02669292,0.01006248
לחצן	2,1866,2932,5194,6485	54537,20443,16436,13170,21996,42896,53103,42894,8745,23505,393,4743,62147	16,250,134,75,829	0.400575,0.1866575,0.09958702,0.07405597,0.05819359
Buchhaltung	561,259,3042,7,2765	38432,47725,477,32589,65144,24937,19006,12006,18464,42024,39838,48537,3316,36396,63231,20590,32089,54138,62954,29570,39645,28302,2013,34437,22505,14712,46536,54016,59381,52666,44374,47432,29179,47156	54,123,880,93,53	0.5784256,0.2054487,0.07535478,0.0540332,0.01863499
свиняче рило	179,136,839,171,498,2,799,387	37221,54167,63832,46445,41994,40888,21068,43491,57439,56664,14953,45786,14928,22386,9347,61921,45554,3379,61402,15923,773,2856,81,12275,15349,45689,30252,21509,38344,13913,38518,42733,64685,57793,20761,31432,61230,11275,29035	798,513,175,17,53	0.6945122,0.1309954,0.09798139,0.0348789,0.008487976
sapu terbang	441,1108,2,194,173,154	16625,40709,23025,36522,15532,30458,51133,53971,35863,31480,45297,57258,58104,13324,48537,3316,33738,24233,39646,35134,18945,36165,26947,2293,6115,43966,53053,34437,22670,46285,60238,46596,27463,50999,42325,9114,2145,19273,41477	685,197,389,57,360	0.9404387,0.01222409,0.01098274,0.006204057,0.006057734
θηλαστικά	2,1218,623,5660,1446,6066	35891,32644,46648,18666,32864,31855,17846,23431,60868,11668,25827,5363,40630,20450,21592,61677,26661,6647,39421,8919,4860,6890,18449,21665,8156,32705,54178,37775	37,29,38,16,291	0.1775542,0.08270723,0.06118068,0.03709391,0.03353309
υπολογίζει το βάρος	6013,856,4435,738,8109,1902,2,1870,2,1623,1105,3655,689	27046,61069,30661,13394,32129,37778,52698,24439,60597,42090,334,21210,36716,38043,62754,38738,37119,27385,22999,26054,38647,61166,61351,11017,36647,9034,22676,25579,3094,31936,59206,38856,39775,20385,48557,60928,43420,16117,27346,32267,18911,10762,3115,54751,36202,9414,17776,11635,27637,36062,33625,63533,14417,37709,62161,55463,62565,43417,20986,5442,4506,53809	397,531,71,99,432	0.1436767,0.1335586,0.09760319,0.08745447,0.07708848
בוס	2,2121,1362,3032	50800,23738,50867,64635,8097,63304,45212,22677,5115,26547	501,702,749,103,510	0.343582,0.2794754,0.0530886,0.03464628,0.03282014
שיכור	2,2702,924,4344,6224	14715,7922,2471,53220,43260,58704,33425,18057,29048,51470,58902,4110,40972,50368,33107,1578	74,439,231,999,180	0.3161473,0.2294067,0.1499779,0.104151,0.0282609
topi	11,474	60795,35863,35434,35807,37953,20774,42755,33614,6429,217,20421,11867,11485	597,249,221,556,258	0.561462,0.1418591,0.06003625,0.04145295,0.02880854
oczy	2,1153,2380	50033,39158,45692,53282,19237,45853,21535,9552,27245,45886,32663,62410,60548	59,231,175,119,30	0.6897563,0.1558193,0.1121713,0.008717057,0.006066854
mapa świata	98,217,2,4609,590,17,58	48054,25753,52908,40476,34954,30458,43225,43273,18921,12397,10966,44792,27822,28844,60175,53077,52826,43252,60384,60358,49292,61052,19823,38445,28971,27159,25073,29620,35129,17348,4029,39753,1790,26947,34155	48,711,154,216,58	0.3826023,0.3161009,0.06491276,0.04276523,0.03769574
นักเคมี	2,1633,2959,1811,2317,5321,2506,3878	14729,22426,16677,32151,60153,9012,16662,61025,59880,31909,59151,31376,60183,32595,39834,56594,7905,22396,38902,1226,2983,61916,49242,15787,40810,56626,46082,58588,48059,1635,59262	573,946,438,29,813	0.7826855,0.05730002,0.04999987,0.03954048,0.01621505
фата	2,4626,578	40325,48422,13900,58064,6188,47041,13561,14856,60138,26586,19226,61864,29091	44,400,48,52,164	0.07854987,0.06767061,0.05820068,0.05135871,0.04187739
станція	2,3693,1481,1030,171	28825,46445,2021,6188,28254,38879,53911,10865,45666,1122,56882,58841,33159,4301,14069,62968,31187,45877,20275,26107,7428,7299	815,428,185,299,849	0.3644827,0.3512576,0.2207161,0.01786593,0.007846902
сліди лап	179,325,1030,955,2,390,176	35725,38746,5197,46445,46607,4873,39217,17267,22822,22706,5393,26936,63029,50167,35746,9547,55971,65285,56407,16013,25094,13903,10000,30392,41535,36290,37078,40395,8066,23454	253,743,706,794,850	0.9978376,0.0007688222,0.0002174319,0.0001698353,0.0001682744
nie wiedzieć	2,1588,2,590,34,167,16,6622	20792,33573,26443,39817,49855,42156,10076,33886,10966,36071,2377,8693,9785,60585,23062,7612,23165,7328,56261,58416,49160,25080,545,61006,1338,34761,23522,14030,41445,44026,26928,52214,49971,51204,15945,17930,24687	86,120,484,70,362	0.4691219,0.2167675,0.1373461,0.09645582,0.0531093
помада	230,1059,503	31675,20070,19154,45218,5941,23641,11995,47041,16303,41304,58465,64674,56596,22249,48370,24190,61812,4261,25683	721,598,780,340,679	0.2634531,0.09573928,0.08324893,0.04411196,0.04045342
Flugzeug	4391,57,438,49,57	29782,45089,18387,17805,35225,59989,11329,47274,3316,16673,11553,35482,36289,25039,4580,9945,16884,55930,31733,26083,7858,41579,6664,2880	136,777,911,499,800	0.8367747,0.08753286,0.0508619,0.00987027,0.006072531
รอยยิ้ม	2,1979,2050,3847,3847,3192,2887,2506	45788,51632,27409,4473,10868,60150,46006,52596,41621,3702,48453,37528,36163,17801,7610,63721,51086,24363,40009,1451,25869,44855,59105,21405,2953,9543,2294,58603,63201,1635	68,46,171,42,14	0.4047303,0.1570959,0.1093138,0.08510786,0.07138941
hati perang	272,93,688,1251	14555,59636,60044,43771,19006,27822,34116,20774,38499,40589,45297,55281,13324,48537,3316,44227,2691,33173,29830,56077,17372,63728,4270,26870,53053,34437,20491,4101,56655,51125,22457,28671,55824,23356,11232,41477	436,42,364,488,446	0.5379511,0.2316037,0.04309375,0.02512703,0.01986028
muka muntah	813,148,2,4991,4043	48098,43929,40575,40476,27046,37861,19215,43273,39838,37334,28844,14642,61841,46995,56218,49422,19056,4688,54241,57663,9808,57602,26229,63708,49013,31440,46169,166,1468,29499,2811,49471,37206	259,356,175,74,51	0.9271756,0.07272576,3.007321e-05,2.44493e-05,1.9577e-05
Quel look	2,6135,615	64887,39255,22969,37840,32472,33907,41343,28643,41135,671,37784,40420,60732,58974,13965,57912,19350,17325,56430,31755,53186,59729,36227,53080,17479,57168,31259,5885,15751,63359	30,3,0,238,53	0.8936075,0.07690176,0.00645241,0.005996725,0.004212762
peta glob Amerika	457,58,7795,5866	36673,22862,58729,13319,29708,38499,40589,46615,28844,43273,44430,48127,671,45033,35404,48384,12665,37590,45297,60553,51382,19215,17372,62410,44228,28971,734,41141,23490,39004,19522,51124,2702,59434,17150,9542,64928,30986,19056,29989,20409,52174,45201,748,25197,24844,13354,4474,24337,35756,38616,22742,39008,50157,61251	309,616,48,58,23	0.9978529,0.0008522606,0.0005474756,0.0005067626,0.000114189
peer	457,50	47115,38499,40589,36730,45297,13764,17372,8078,47695,45787,20105,51039,29321	417,465,449,696,457	0.2604519,0.19409,0.1019575,0.08933211,0.05764734
ikan paus	13,2736,500,361	47453,41375,19116,43112,51382,19215,13324,3066,38499,43225,28481,22045,38233,8432,30986,51641,32989,29373,20008,33732,797,47502,18590,41846,59339,46541,4755,56303,3525,19063	251,393,406,82,350	0.9802442,0.009679475,0.00403164,0.003788266,0.0005799914
paksoi	500,20,450,22	60083,38499,43225,16619,28441,22122,41738,20774,20008,13962,52921,22923,10130,52969,10537,11777,555,60332,62585	71,99,115,75,34	0.5396587,0.1601449,0.03513527,0.03222315,0.03060861
1 trop belle	339,2,4072,2072,52	53369,50100,1274,558,3823,14481,28512,35863,38729,59235,35807,20525,47725,55468,41343,2648,7261,10076,9837,40027,24962,14371,28265,34401,50340,25852,44083,45345,45338,31786,21604,18404,34278,33079,31316,5258,32650,28623,39079,29155,56715	0,1,10,7,15	0.7865153,0.1296252,0.02488158,0.01751873,0.007052809
vaardigheid	982,1334,933,626,714	13334,34545,3267,20573,31776,53304,13580,43474,50763,16370,39366,41497,51143,59106,39042,56293,29226,50485,27151,53308,45190,51138,6496,47633,64993,60764,46308,45367,62802,56360,16595,54650,28618,8044	40,793,195,324,120	0.2757581,0.2672602,0.1510495,0.06408756,0.04273447
zeilen	2,438,22,620	45125,31909,11329,39366,46769,7261,42661,3066,46632,7216,1224,9612,4472,12589,10423,29023,27248,6035,56444	30,383,159,19,267	0.383915,0.09311228,0.04770025,0.0452388,0.02770218
matahari di sebalik awan hujan	4938,3651,384,126,4242,20,9,76,15,552,308,15	10417,18249,36291,28077,63342,40444,50249,27252,54607,40476,34954,27822,28844,14642,19006,31776,60553,20774,46407,13580,36522,18168,34753,58104,12006,64888,51382,60732,48384,29799,5694,13324,3066,43771,5826,37202,58964,60175,55713,38445,57602,3528,64272,21977,15503,42897,59337,7086,58054,31102,45933,44726,42648,22321,2341,8286,32245,61647,10441,3813,32989,24101,31047,24083,51849,45053,24523,39454,52242,14506,4084,19840,14814,52853,50439,50632,44949,59988,17515,25348,1113,16443,9937,36030,24186,25385,39750,49141,50207,62357,38163,28703,37674,51861,27079	624,235,518,311,104	0.6841685,0.29966,0.007501283,0.001724616,0.001643796
deken	14,902	8165,46407,10944,40684,21851,42661,3066,56701,20678,45795,22304,12589,37498,41209,35334,33020	16,110,71,528,65	0.408335,0.310815,0.0651226,0.04437586,0.04125367
дуель	2,1907,1971	34174,24683,21082,28041,64164,22007,53535,42686,56008,9632,57531,41117,62953,1444,60457,30338	28,72,423,0,280	0.288656,0.1591078,0.1306542,0.06217657,0.04461683
schabowy	2,3,660,638,111,28	26521,36522,14214,65144,19006,21232,62058,32512,422,45853,35056,91,38020,53728,63751,63154,30285,17816,8366,30815,54426,64250,56323,24407,7399	470,720,855,44,483	0.1326896,0.08889252,0.08333109,0.06268612,0.06058513
berus cat	59,319,3,3245	25330,33737,2468,47725,55468,45297,42101,22045,38233,47066,60531,27822,52863,25852,48037,56625,34423,47502,4989,30915,25212,61146,35213,12726,40135,748,5465,45178,47385,24979	468,329,51,35,482	0.2777586,0.1110174,0.1012662,0.08466784,0.08027145
orang bergandengan warna kulit gelap warna kulit cerah-sedang	4423,2,701,1850,399,1850,3460,3353,6768,3460,3353,6795,42,5182	11352,61883,18657,34433,58876,60214,49444,29192,34182,42127,37585,50764,16294,54371,39158,34489,55281,13324,48537,3316,47725,55468,45297,53963,46150,47878,10944,42661,3066,33886,5694,31776,59894,44583,43273,41794,32395,38520,64888,52041,52863,44430,43514,41343,4625,30458,20525,47066,63167,14642,63818,51423,18168,36071,8308,10332,37278,26870,53053,34437,56198,25852,48037,316,22063,20521,53712,55610,22655,56742,58455,32989,30032,61533,56168,22636,15953,50176,8642,21418,3889,31544,5636,25993,43095,47072,4093,43368,53579,28808,36501,40459,28279,54821,4270,28188,18980,39471,17928,41979,19149,7545,30664,40426,11232,41477,44012,42812,35213,21952,57841,16721,16770,15032,26367,49520,63236,31482,37494,48518,47140,13948,61420,14364,43652,8250,243,9562	452,842,520,853,602	0.9999731,9.569379e-06,7.782417e-06,4.311086e-06,1.004229e-06
kabinbana	542,74,47,173,78	12389,41794,19215,21232,63376,48087,46560,58104,13324,44583,43273,34598,43733,62433,13194,17055,18288,43966,57007,50176,45797,19350,30204,11177,59150,62603,23227,25738	37,279,888,601,89	0.5491272,0.06677125,0.04493778,0.02627463,0.02343111
barrträd	1170,29,7,29,2157,26	216,47725,58104,31776,46714,42760,38729,25380,19580,51143,28488,62418,14728,55138,51107,43607,40440,1124,604,46483,32732,44257,44230,4340,48113	594,334,170,116,704	0.9135714,0.03579131,0.01344566,0.006100334,0.006047481
głowa wilka	504,6520,76,372,248,148	61357,40536,61354,44430,20636,45783,32512,5694,43273,33886,10966,46769,63570,19215,52269,63726,10012,25013,42035,11278,56261,53803,3022,23964,19056,17441,1736,40134,48715,36580,45891,32859,27545,33318,181	214,96,47,185,63	0.9861791,0.007576596,0.003441501,0.0008456988,0.0008152525
factuur	4327,49,348	53092,45089,20364,21891,51964,42024,23363,21386,13764,18650,45130,29398,60730,35551,33422,6435,42424,25259,30919,31449,32419,10474	107,11,16,99,48	0.3118056,0.2679003,0.04688244,0.04258028,0.03609037
legenda	2,6967,17	54686,41135,7261,38048,43514,42661,47878,8308,43273,60384,10403,26142,5411,57401,58246,48402,47773,29540,54825,17897,63445,49974	65,3,11,20,61	0.3131517,0.2035419,0.1372779,0.0700393,0.05886403
